Module	Section	Sample Name	Source
Samtools	stats	9876T.recal	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/9876T.recal.bam.samtools.stats.out
Samtools	stats	1234N.recal	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/1234N.recal.bam.samtools.stats.out
FastQC	all_sections	SRR7890916_2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/SRR7890916_2_fastqc.zip
FastQC	all_sections	SRR7890916_1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/SRR7890916_1_fastqc.zip
FastQC	all_sections	SRR7890849_2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/SRR7890849_2_fastqc.zip
FastQC	all_sections	SRR7890849_1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/SRR7890849_1_fastqc.zip
FastQC	all_sections	SRR7890875_2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/SRR7890875_2_fastqc.zip
FastQC	all_sections	SRR7890875_1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/SRR7890875_1_fastqc.zip
FastQC	all_sections	SRR7890912_2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/SRR7890912_2_fastqc.zip
FastQC	all_sections	SRR7890912_1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/SRR7890912_1_fastqc.zip
Picard	DuplicationMetrics	9876T	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/9876T.bam.metrics
Picard	DuplicationMetrics	1234N	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/1234N.bam.metrics
SnpEff	all_sections	Strelka_9876T_vs_1234N_somatic_snvs_snpEff	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/Strelka_9876T_vs_1234N_somatic_snvs_snpEff.csv
SnpEff	all_sections	Strelka_9876T_variants_snpEff	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1570799804254/work/81/63244e9ceb38e7857dde6286b9ea89/Strelka_9876T_variants_snpEff.csv
